pdb,pred_label,true_label
5ive,7.09333262783003,7.57
3zk6,6.117156057902293,6.34
4i74,7.097971221999286,6.72
3tk2,4.807420254470785,4.62
6ghj,4.2898053882442655,2.16
2vpn,6.5731286326518426,6.72
5vcv,7.442946036822355,6.82
5fyx,4.782068897939055,4.16
1h2k,4.028678408899698,2.92
3l59,4.698052345541461,3.7
2pwc,6.618798810888126,6.57
4b6r,6.193417126307675,5.85
6eya,7.3960793144509,7.48
3ebl,7.335478384631586,6.3
3uxk,5.785309679537917,4.93
4i7k,3.8868117431480385,3.04
1cny,6.782723633998993,7.85
5tuz,6.68531228936938,7.4
4avi,6.769865377978576,7.63
3e5u,5.6731250758399625,5.85
1o7o,6.072200767763338,4.49
1c5t,4.907871284034666,4.1
3gvb,4.788712048774243,2.59
3nee,5.531949771230131,5.34
1qyg,6.989900194190848,6.85
2f35,5.941521969716211,5.4
2bvd,6.31863097453598,6.0
6n5x,3.846847681350924,4.6
3ckz,6.956077762215883,8.72
4qsu,3.212656545185821,2.0
1b4h,5.923378341960213,5.46
1o0n,4.683885424561301,4.09
6gon,6.076910440618025,5.67
6aqs,6.9838419175154876,7.55
2b7d,7.776544640405477,8.7
4a6s,5.0290099117310305,5.2
6j7e,4.774695705946378,5.04
2i4u,10.562180646864867,11.57
2b9a,5.821044137819419,8.05
5kly,6.821565358954796,7.21
3p3g,7.560179794398126,9.74
2xye,7.9585822726991395,8.34
2r3w,7.369853184164899,6.89
6hgf,6.677390720821718,5.02
5tkj,7.8675181212902565,8.15
4ts1,4.356638530932665,4.94
1qbr,10.10363271447241,10.57
4ykk,4.114863815403032,2.77
5oot,7.419851507487091,7.55
2pk6,9.893795349063572,10.89
3ozp,6.5758360616040346,6.62
3mdz,8.122514611934147,9.1
4fz3,4.532950897428534,3.73
1g7v,3.8661144201691786,6.4
3ouj,5.097412742637413,6.05
1nh0,8.775123038946578,9.74
5nw2,6.766513118611336,6.49
3u6h,8.586071436093976,9.0
4auj,7.315433650784168,7.74
1ajq,4.515954765540675,4.31
1m0b,7.7022502943367,8.82
5bv3,5.734606907878221,7.17
5nap,8.00150128806186,7.95
4rhx,6.022507739264299,5.8
3eko,5.988205819024243,6.7
3hk1,5.90247102720802,6.17
6eq8,7.3482399523368205,8.0
3m40,6.8746372484247456,6.77
3l3n,7.524109111595255,8.18
5std,9.035119444520422,10.49
2nn7,6.0842520853568285,6.52
1c4u,8.496051024106102,10.37
6mle,7.6663845579317496,9.0
3f7g,6.424285967571286,7.37
5ko5,4.887185306355646,4.57
4g0y,3.4292841438631836,2.3
6olx,5.941127410458533,5.38
2ya7,4.7906678708180035,3.14
1e3g,8.725771105210342,9.0
6gw4,6.1538103134171,5.92
4hdp,9.694240891211367,7.51
4q7s,3.789865498319613,4.42
4q7w,3.1719945549978,2.64
2weh,6.17748645783124,5.95
1os0,6.295690569593786,6.03
2boh,6.980109873238144,8.52
1sw2,5.910354840007553,7.22
4aje,3.4312421729451352,3.68
2clh,5.694118013556487,4.06
6i62,6.362768737124474,6.8
5t9u,6.344046276887822,7.6
4z0q,7.756837432703721,8.17
5vc3,7.254999753174745,7.11
3cl0,6.747514522410069,7.07
3o7u,6.256546842163646,7.28
4epy,4.402150046010007,3.47
1fcz,9.2954952116315,9.22
6oqb,10.39502291841713,10.3
3d7z,8.145018303393494,7.92
2h15,5.692023253167595,5.67
2ovy,7.461684422512156,8.4
1dif,10.191152539746549,10.66
1nw5,4.861976974929,5.21
1fkh,6.826471120839303,8.15
4oeu,4.633574311382643,7.66
5ula,6.456275351095156,7.11
5o2d,7.435492739164314,5.68
5os8,3.6305376020569926,3.98
4euo,5.557638579598896,5.05
1mrx,8.387493955938414,7.26
5g2g,6.459510429674277,6.05
6ugn,6.334600114246362,6.12
3kdd,8.555075516344353,8.46
5os4,3.9441596504738605,2.78
1eb2,6.132705163817244,6.01
1b0h,7.270025682313021,6.7
3m3c,4.460004571850483,4.06
4e9u,4.061402730141521,5.82
1d3d,7.807878871159592,9.09
4ufk,4.9086268891813685,3.89
2i4v,10.662436095692458,11.2
3dbu,7.913314085915458,8.06
2qw1,3.755609406431983,3.9
5meh,5.499066354489907,6.32
2uyn,4.0755805765936435,2.7
2zx8,8.438516396251714,9.64
4ymg,4.899749297118884,4.68
1ogg,6.015067202304473,5.19
3ivx,6.240022739877136,5.74
3ehx,6.794958627038126,7.6
4oak,4.42727248467633,4.22
6eqx,8.716955696688466,10.47
6poi,4.298875565026996,3.49
4jpx,4.967336146911489,5.15
6f05,4.470189108416106,4.47
3lvw,4.097771049440357,2.67
5lsh,4.040605503843483,3.39
5tkk,7.7396220437259124,8.28
4in9,5.6726238918147525,4.97
6a87,4.103637281746231,3.15
1xkk,8.113754704513894,8.52
2p95,8.435968130579422,9.37
4ban,8.604769087574761,8.61
4gih,7.659030236368378,8.32
1uho,8.043766161850893,9.22
6pgc,5.319631385720573,5.35
2ydt,5.77380654876089,5.52
3o99,11.08874180827502,10.82
6plf,6.220534385161715,6.67
3elc,4.058032642402768,2.69
6dq4,5.99074922260714,4.92
3fl5,8.033126507868905,7.28
6css,6.02459220197368,7.6
6mll,5.162325392738997,3.62
4i3z,4.635452964027183,4.29
3cj5,6.485146702033442,6.34
4qll,4.478920435628165,3.38
6p86,6.06303912668493,4.7
3v5t,7.258355676467417,8.22
4ncn,5.913904008818207,5.67
5jxn,6.302934734278059,6.41
1ado,5.086344570187128,6.0
5cau,7.9376307695531425,8.8
1sl3,10.33811891998078,11.85
1b5j,6.827721949846104,7.43
5efc,4.9036843320248025,4.85
1r1j,5.270354387935313,8.64
3rz1,7.958736245478963,8.74
3m6r,7.549811896407622,7.49
2x4z,8.04481972318609,8.57
3ai8,2.5992085435117347,3.81
6prf,9.158966063699774,8.6
1o5a,5.611593937157009,6.42
1q72,6.465723576823295,6.85
4p6x,7.126553019168313,7.04
5ji8,4.539988034038249,4.63
5yum,4.5979643924798905,3.65
2q6f,5.640226635336099,5.44
4zbi,7.165022969083862,6.51
2bfr,6.088390342322202,5.25
1njs,8.063073402679835,7.82
2uxz,8.657630104269531,8.48
3owj,6.640543510999262,6.07
2d0k,6.006741859190483,5.02
6udv,10.713607878789075,10.29
1j36,6.697811119888887,7.74
3qfd,6.241036273428149,4.17
5o4f,6.558648531340819,6.68
4rux,7.868251853066031,7.92
3ovn,3.833951427447765,2.55
4cj4,5.026851014067614,3.36
6g2f,6.061065727261715,5.17
4zx3,7.094938325992839,7.19
6ma3,7.56835950550939,8.3
4omk,5.744409970536488,4.4
3zbx,8.442081007485038,8.22
2yme,6.598010459236693,7.66
2y7x,8.384834593998338,8.89
5ei3,5.3280898948541635,4.25
3rz8,8.486016230390792,8.17
4m2w,7.432839485707388,7.28
6r13,5.930379875053518,4.7
5ost,5.881530172461053,4.56
6ajy,5.293400407078736,5.28
3hit,6.7034642072311605,8.19
1njc,5.728428938451289,5.55
4hzm,5.371515878378952,4.63
1bnv,6.9623026788411355,8.77
2f94,5.938825701610619,6.71
4ykj,5.29883948116705,4.43
1fzo,7.994939624022335,7.89
1ai4,3.433041463440007,2.5
5lwm,8.148656906803893,8.87
4e4n,8.30721710644339,9.05
6hay,8.402784277348335,7.01
4jz1,7.9163566479661025,6.7
6np4,4.877468999912992,4.44
4i72,7.7585578392604875,9.05
5d1r,5.297009916779388,4.84
3g5k,8.201623917180369,9.52
2v2q,5.212677381067707,4.15
2xj1,7.268138342053172,7.55
6fe0,6.557812890968135,6.48
4qfl,5.803709528158052,5.11
6e7r,7.319007561373857,6.83
2wc4,6.3829141650759915,5.29
1lbf,7.096236950456516,7.85
3t1m,4.254981268768527,3.04
4cwr,8.214033506035635,8.3
2zx6,8.785153764711602,10.6
2wkz,9.08313490740294,8.77
4w9k,6.792719137424241,6.54
6sbt,6.137374680176662,6.78
1y0l,7.6938500129150995,9.0
1dmp,9.158408764026786,9.55
1fh7,5.676181725605622,5.24
3o5x,4.775521232775587,5.28
6eis,7.3000364315406685,6.6
4tjz,5.611787045094992,5.97
5m04,6.614001479888028,6.34
3fx6,5.312030822749303,6.8
5upe,8.617467571910538,8.05
6qpl,6.441935047151805,7.04
5jox,4.310165442721935,4.46
3h30,5.169992462400563,4.53
3upk,5.164737095714286,4.3
1jmf,4.815006509002766,5.77
6mla,5.243760080929331,4.38
5f8y,4.4841154149244025,4.24
6n9l,6.333141516898675,6.7
4lar,5.732043899284705,4.68
5yhe,5.663110508978477,6.69
3vf7,9.757650363143114,9.1
4gr3,7.244378598841175,7.81
4y8x,8.022123814782185,8.43
3gcp,7.636878193327486,7.82
4lov,7.285740271707551,7.77
2brm,5.917101221050278,5.89
5mlj,7.454230757565582,8.85
3f78,4.6880560469639345,3.1
4u71,4.29826229651014,5.22
3f8c,7.415375787030546,7.68
3cd7,7.874301571587785,7.84
4tz2,5.752552586557224,3.46
4b0b,5.303004049566211,3.33
3u93,5.926964101722428,6.31
5l9l,6.651772068813778,7.1
4io3,5.780390130282259,6.06
4f1l,6.47540861148262,5.12
5ta2,7.665320837869735,7.96
2cbj,7.22864630834387,8.27
1ec2,9.798881966617373,10.0
1m2r,6.695549271168478,6.46
6e5t,6.437842648456564,6.55
3h8b,6.77918697333398,6.29
2yxj,8.459544560313946,9.3
5h9r,6.240832394848105,6.08
4uin,6.824212786865746,7.62
6eqw,9.253110685927957,10.65
4m2u,7.602866070262893,8.04
4jkw,4.138278065799262,4.16
4xy8,6.222335316067986,6.4
3b2q,3.7932150637729203,4.55
5i9z,7.531654281294118,8.05
5cs6,3.537769590452735,3.2
3ta0,5.010845487348677,3.47
5cep,6.693341355490918,6.84
1lhu,8.660102249830357,8.83
1d09,7.437155020896155,7.57
4b5t,3.527984724686863,3.33
3ppq,3.843308240073279,4.55
4aj4,4.358424413644817,3.89
3su1,7.571258186096669,6.68
5u0y,5.914730827724389,6.08
2fzk,2.890174276889919,3.6
2p09,5.926901717850772,6.35
5l4i,5.405466658799006,6.59
4z07,7.3408559537956855,7.99
6eyb,6.329782941839374,5.37
6ouv,5.506952633460427,5.55
1km3,4.775055256167645,4.91
2b1g,6.352693738636696,6.64
3jzh,3.9869245046577655,3.4
4erf,6.510556267025299,9.4
4qfn,4.956273240573021,4.12
5ot8,5.902879366360275,4.2
3dcc,8.513094344413565,8.96
5ovr,5.238731716789612,4.57
5boj,5.931567965005593,7.0
4a4v,6.3708787445399135,6.54
3td4,5.131652938686555,5.66
1o5r,7.701169930380488,8.12
1jmg,5.035549807520926,6.07
6dar,6.474816760449061,6.66
1thz,5.5519184590378465,5.15
1lzq,7.830294683423027,8.39
4cd4,6.2285633257083175,6.58
4uac,5.821214738937626,6.54
4omc,9.333825877226259,10.78
4sga,7.312555475907962,7.3
4pum,7.127968197561084,6.73
2a5s,6.16204047543647,6.7
4tpw,4.806461141982198,4.69
2i3i,6.761791187376126,7.3
4lps,5.9923931712933705,5.74
4v24,8.743997177004685,8.37
6pg9,5.47765593908148,4.92
6cze,4.467768772590199,4.03
1eld,4.398434726756152,6.7
1w5w,8.991046875496007,8.8
3rlb,8.272547358852199,9.92
3wvm,6.302943759139682,5.71
2qhz,7.8038868901654,7.28
6b7b,3.1709607688238304,2.89
2i4x,9.914967495843374,11.72
1olx,5.4088274982315845,4.33
6d1d,4.318785920874976,4.47
3f18,6.532186176682637,7.4
3rf5,5.332531289672291,5.63
1g7f,5.8201630313489385,5.47
1tpw,4.9546276006569965,3.3
2ccc,7.046384109542307,7.76
1kug,5.524194519489891,3.8
1d4h,9.238173505348334,10.0
1v11,5.196242832231071,3.98
5sz2,5.961367425032615,8.7
5izj,8.576784966874815,11.52
3zsy,4.986766146824854,3.23
5am6,6.931846050408597,6.73
1l83,3.242482288935914,3.4
3q44,6.820836297112501,6.31
6eol,6.564703699746197,7.43
3veh,5.406057787342783,4.96
2yhw,5.993235187519552,5.6
1b40,7.093536331468549,7.28
1ecv,5.282119500447108,4.85
4tim,2.998883174521151,2.16
2gv7,7.341250605510062,7.85
1pdz,4.21761094936287,3.7
3hkq,4.952618633061254,5.34
4mq6,6.10955325778764,6.47
4xas,6.990787385771833,6.59
4eu0,6.599137151155784,6.4
5nxg,8.29242987663269,8.55
5nwi,5.61241727951551,6.16
4q81,3.644066328424231,3.02
4rd6,6.479576434772232,6.28
2ri9,4.215279099533857,3.22
2pyy,5.195451435107235,4.6
1oz0,6.394345360640914,7.7
3neo,5.979522497434926,5.92
2v3u,4.539934293710322,3.0
4nh7,8.204162206665353,8.4
3s5y,5.994692249365584,7.41
3fee,5.892929142657635,6.64
4qsv,3.3611905892347376,2.0
5vd0,7.4846594549263115,6.49
5njz,7.394010819692507,7.8
1v16,5.600831558492738,3.87
5ld8,6.911124379401567,8.05
5zni,5.7496462050047565,4.39
1n1m,5.1531437242753135,5.7
6std,8.145762017992622,8.64
2xei,8.64802298353337,10.62
3hky,7.862588364390777,7.1
1a9q,5.709044865900102,6.17
4q6e,7.427746038113488,6.18
6qr7,7.629186307686452,7.15
6u6w,5.991007938242667,5.33
4bb9,5.662205986811771,6.0
1zgi,6.312312980339325,5.34
6hzb,9.202457893059604,8.98
6mj4,7.486051502017737,7.72
5txy,4.612995849488702,5.46
5ewy,5.153374695037681,4.3
3uug,5.780955384849137,4.51
5n9r,7.979994199025934,5.59
4mmp,6.577377326175965,7.71
3gy2,6.143562745573123,5.74
2j7d,6.52194725076982,7.13
4ahs,3.620575414647774,2.19
3n2u,6.621783794827668,7.84
4o0b,8.634882598577075,8.3
3lp7,5.601566317575528,5.44
3d0b,7.325353064224397,6.54
5cs3,3.381162601651762,2.15
1ec3,8.79639179913272,9.04
5om7,7.549523693810302,5.74
6r18,5.834747149184824,4.92
3v2q,6.366657912268297,6.29
3f48,6.000795341681403,6.29
4ufi,6.105087687068512,6.2
5i3w,9.274956135714332,9.22
6g98,6.093444965901066,6.15
4fs4,6.793331175375237,6.57
4nj9,6.636522943704511,6.97
3vdb,2.738210511555783,2.52
3ov1,5.555385357169352,5.2
6ayt,8.779840664615586,8.85
1hi5,4.052920467525055,4.04
1ftm,7.340435616658598,7.61
3oyq,7.457973359958569,7.99
5aoj,4.547795925487689,4.68
1c5y,4.936063223219459,4.2
4c6u,4.419198750218179,4.59
7upj,7.771645085832511,8.49
2ptz,6.947657955125473,7.82
6ml9,6.53231174638367,5.3
6g38,6.752471467097356,6.62
1hmr,6.1965690394906945,6.55
4djx,6.958538113550183,7.23
1b5h,5.9638316286303255,6.01
6sge,6.864362045105929,7.51
1ele,6.3323631564584115,6.85
2ha2,4.476217553029002,4.66
1rmz,6.686355060168607,8.0
4mc9,8.1643310508965,9.44
1mai,6.320493716878197,6.68
3djp,4.190479157390115,4.2
2ewa,7.728411938372478,7.94
1h2t,6.399202851461377,7.89
6jb4,5.9625849257768655,5.98
1vyf,6.832418862310584,8.05
4abd,4.256058578408032,4.4
5otc,5.319671482709268,4.71
1fkb,8.865514481817392,9.7
2xib,6.350852028478384,7.26
4cst,8.337406444896333,8.89
3n7o,7.53344140399138,7.14
1utl,3.712548616354566,2.47
5tbm,7.872856534296336,7.31
6c7q,7.709507834813989,9.15
3n2v,7.361084833794654,7.51
2pgz,6.873035515988855,5.74
6d55,8.078037320660853,7.36
3rz7,8.023763072930922,8.96
4d4d,5.901612556381121,5.96
3igp,6.406287638804493,7.02
3dp4,6.891558132155706,7.37
2vmd,3.3926530240965107,3.02
3s8o,6.339958953078512,6.85
1o2j,6.101766030482947,6.92
5cy9,6.418032217437135,6.66
4fai,6.117943845642852,6.99
4tln,3.4626718120938405,3.72
4n9c,4.5415614720869355,3.9
3s76,5.36929314374682,5.05
5zdb,6.0612395626666515,5.75
2e27,8.414580035269825,9.35
4yc0,5.694067730824905,4.13
2bq7,6.3367325955631655,7.05
6hq7,6.817109429270499,6.11
2fzg,2.2726128906530154,3.38
6rfn,6.176085804182437,6.7
6n78,8.706575359293202,9.68
6iiu,8.233767977232294,7.96
6dyu,9.707987599017912,10.26
6rih,4.724500072388736,3.98
3n3g,5.854014556293227,7.24
4muf,6.67469264812537,6.34
3rv8,5.871165656420024,4.92
6jof,5.799371133181779,4.98
2w9h,6.2582671567211365,6.37
6glb,7.220779843609082,6.89
5oaj,4.790672003210927,6.56
2j2u,7.341278905138864,7.33
1iiq,7.893040196196268,7.48
3u8l,6.724876771132331,8.05
5mxf,4.0901168434011375,3.59
3r5t,7.167715607844636,8.58
1e5j,4.3863224128056215,4.0
1nfy,8.286870772650124,8.89
3k02,5.544873272566519,5.0
6got,9.144810767475095,9.4
1rjk,9.961080806433078,10.0
1lkk,6.401753038300898,6.85
3r24,5.115012143113847,5.25
1xka,6.764459132542519,6.88
4up5,3.4259065236546,2.6
5m77,5.85572775663964,7.61
3bfu,6.009848083397911,6.27
5n2z,5.568098485880961,5.31
1uz1,5.816524844749804,6.89
2zz2,5.622021308796942,4.54
3c8b,6.233820465312416,6.1
5orv,3.2895836088048522,2.89
6iou,4.742313003121956,3.73
5d45,7.0984860188326335,6.92
5oa6,5.936518269727994,5.51
4mn3,7.310411754812211,5.75
5llo,8.456527611338826,9.4
3ioe,4.766075798242463,3.27
5ey0,4.361127587390334,2.65
1izi,7.989962884333933,6.59
3su0,7.608497290979306,6.79
3c56,6.010683492420554,7.89
5ka7,4.872677562076462,4.35
3qox,6.18602765183266,6.57
5nka,6.772877687153244,5.46
5mes,6.8311514136684055,6.47
1np0,4.000716174904421,3.57
2qbw,8.208361820068859,7.25
1vyg,7.4963422362303636,8.0
3o84,6.928836225350265,7.24
4iuo,5.058074228502289,3.64
6dh2,9.925308642604955,10.89
6fuh,5.279799625922775,3.77
4qtl,5.573738553725855,6.92
4zb8,5.880312599849038,6.03
3el9,9.028666683206978,8.4
4ufm,5.101914772949501,3.72
3t1a,8.892024507014423,8.37
5sz7,8.880744544844143,9.7
4loy,8.452019922369594,8.09
6fng,8.202300724583539,7.14
1dhi,7.3136465057043605,7.26
3ibu,7.373786073311312,9.15
2yz3,5.589302257204496,6.66
1qbt,10.348993130961492,10.62
2ccb,6.4140746965367565,7.45
4ly9,8.659127334506938,8.15
4w9f,6.305171367285884,5.49
4o2c,7.792972631421132,8.0
6k04,7.396854148092985,8.04
1qka,6.48974513116493,5.92
1ghw,4.732372855432127,4.2
4r59,7.373094277226661,7.96
1mq5,8.206799841401796,9.0
6elo,6.955621143852516,6.29
4l2l,6.533415584257178,5.7
4oc1,6.426438762385126,6.6
3ug2,6.643441725373478,8.25
4djp,10.165864086964913,10.55
4ap7,7.863929197403722,7.96
6oe0,8.221478689956026,8.92
2j4i,7.722485560191522,9.0
1usi,6.205701123675293,6.74
1d4k,9.040050604046133,9.22
3p9l,6.10976319602321,5.3
4av5,7.265063185401353,7.21
1e2l,5.559008807716457,4.29
4u6z,4.846887865451466,5.41
3u5l,6.751380070254008,6.19
5n25,8.07225019138254,7.78
6i11,6.117159931738598,4.53
6nyv,6.259751361014068,6.51
4g8v,4.4405596279471595,5.8
5l7e,7.17546905383429,6.6
1hn4,5.507199797205738,3.82
4crf,8.601361614852761,9.3
5y12,6.224270057948886,6.23
4cd5,6.207424646340173,6.71
3qto,5.145202440008985,4.13
3zt3,5.615711966834817,2.86
1bq4,5.3106497951030835,5.22
3mv0,3.5353512547011974,3.85
5cj6,7.686511958321208,8.69
3kjd,7.582681519790411,8.54
3sr4,6.029718892244911,6.54
2j34,7.744738739084296,7.82
1hvj,9.700614346600952,11.4
4cg8,7.3151651519266965,6.96
1bjv,6.0078226923707385,5.54
5l30,8.475022849333774,9.14
3mz6,5.493471682052485,7.2
4bny,7.122650739701753,7.1
5llg,8.866883078546168,11.13
3g3r,6.609434770825762,6.48
2wl0,8.605408038811213,7.8
4msn,5.101248791279589,4.03
6rnt,3.3983497491679437,2.37
3f6e,5.506750537873215,2.38
2ogy,4.939394391167909,4.48
3f17,7.223448394795493,8.63
3k8c,4.376679572548701,2.92
5vsj,4.226396108133098,4.02
5wyz,9.04951141150391,7.68
3hll,7.7384443028476575,8.24
3p8n,8.958167497848816,9.28
4mhy,6.464601372884193,6.47
4c2v,7.944365139733865,9.0
3vtr,5.2863191131365035,5.57
4k7o,3.645099558050611,4.3
6ckw,8.813904530290296,9.08
1b6l,8.384886616854757,8.3
3sjf,7.404790605494849,7.64
5ota,5.587628586631103,5.74
6n3v,6.068760655035736,5.61
5l2s,7.419584967885403,7.08
6fnf,8.546305341294877,7.89
1b4z,5.886589555553225,5.23
2x91,6.726141399425418,6.74
4qxo,6.642217503072449,5.51
1zge,6.9570601316251235,7.3
1utn,3.5921111511260353,3.49
4jyb,6.552813353187942,6.96
4dju,6.09779862629077,5.44
6dz3,8.280328413870556,8.89
3d4y,5.433068299939249,5.7
4eb8,9.203382856526856,9.82
5t9z,7.066387016741325,7.19
4idn,5.390643209845305,5.24
3l4x,6.523169603748212,6.89
1ivp,6.854513107721908,7.52
4hu1,6.720173728562335,7.54
2ydw,7.070971104202143,7.34
6e22,7.523340813888728,8.89
4fys,6.472028012868533,4.82
4io4,5.015456282170326,4.61
1fm9,8.585499963061025,9.0
3ijh,4.650301420993916,4.0
3zln,8.802357082758128,8.47
5fs5,6.605207576380312,6.69
1kui,5.5299014084328695,3.77
1lgt,6.080054298037643,6.1
4cpy,6.318750084822231,6.31
1ctu,8.985529592782655,11.92
6pg5,5.206567411389641,4.96
4hbm,7.263356481187929,7.92
3tza,5.948215938609996,5.5
6g35,7.655075608860021,7.76
5b5f,6.170633887274804,5.25
2oc2,7.756284714572268,8.52
5upf,9.601732999043639,8.6
5v0n,8.869375483999095,7.17
3gtc,2.9259288580609124,2.35
6faf,6.550155579807301,6.51
3uw4,7.292011050708081,7.77
4rdn,5.450404783591945,5.92
3nsn,6.1988644883541495,7.19
2gkl,4.6964569000586325,5.35
2vl4,5.94286801662556,6.01
6j3p,7.079175827958064,6.98
4yrd,3.9061556522619174,4.57
5o9q,5.37656122227239,5.21
1lkl,5.767997227985368,5.81
1c1u,7.169866596083451,8.25
2r5p,8.396941356042477,8.48
6eln,6.465408057318859,6.05
5mwy,8.3715505706669,7.0
3r4p,8.063556736423193,7.96
3iss,6.070602124347484,6.05
2qtt,5.580396490248764,4.32
3nim,4.753436671844524,4.75
4kwg,4.43806801311493,6.0
2fqw,6.873948125151971,6.68
5g57,7.736659315413432,8.4
1h5v,4.553193192822592,3.93
5i1q,7.428290959741609,7.92
2ypo,5.029592869414817,4.68
3dk1,10.044804113850217,9.74
2h6b,5.468675321598653,5.39
2c92,6.014368371256481,5.68
6i61,7.329817410568531,6.24
6p3t,7.952370262610495,7.32
5ult,9.888565179322484,10.85
5jt9,5.701444264100851,6.63
6ays,9.077566903638004,9.19
3tvc,7.723545761997483,7.74
1t7d,6.234862345723913,6.03
3lzz,3.926000675480143,3.84
1c87,4.098801286972411,4.2
2jfz,6.221613505016675,5.24
3ffp,7.25847500638908,7.14
1e1v,5.059929848524274,4.92
5o9p,5.159035667443797,5.09
6md8,4.588721581672927,2.38
2ha3,3.7344831272650927,3.03
2q5k,10.46381704608089,11.3
1tng,3.4279531937802505,2.93
4ago,5.363854615193337,4.81
1b58,7.102153871301914,6.59
5ia4,8.03740929988773,7.28
3c88,5.840427846519678,6.8
3zqe,4.671982100239354,4.23
1qy2,5.335207234751799,5.74
5kab,4.249459769695804,4.68
1jys,3.8647708728494665,3.52
4v27,5.640727844366476,6.66
5edb,6.992302048097945,7.0
6cjr,8.95961460787169,9.52
3miy,7.02790497124217,7.68
3qgw,5.585260693878316,5.89
3ryy,7.814307714831726,7.42
4io6,5.289083673708386,4.82
3tzm,7.677254536374737,7.77
4ovf,4.39755799026838,4.13
5hcv,9.55068419060776,8.7
3bxh,4.894483697481565,4.03
1m2p,6.886007429996219,6.11
2vo4,4.686739399327285,4.94
6ggb,5.776709136402419,5.39
1jsv,5.531327069296898,5.7
6epa,5.745905818181488,5.95
5fsc,3.661737808353661,2.36
4tkj,6.144085498944584,6.04
3i73,0.8755235303126627,5.49
3h1x,4.0406753905758706,5.89
1f0u,7.228908143136402,7.16
5lvq,4.836078520001984,4.14
6e7j,10.309025250349613,9.48
5ect,6.105949004688764,5.28
3rm9,5.198244439963006,4.77
2jke,5.013293822506322,4.23
1m7d,6.085358061070203,6.23
4cc5,4.454459510920784,4.42
2exm,4.3123252218015455,4.11
4rfr,6.9460111813534775,6.54
5nxo,8.408896827788016,8.31
3ppm,7.857438046416443,9.54
2i2c,5.722528893408327,4.7
2a4m,2.329161162396368,4.52
1kzn,8.130176083210745,8.92
1msm,9.780009318545154,10.48
1atl,5.232677580506369,6.28
2ylc,6.094250496339489,7.89
3k4q,5.814488627358026,5.34
4asj,7.385669700391375,7.55
4r4o,5.120246491965737,5.82
6arn,5.37393071344533,5.19
1o3i,6.976406209200217,7.3
2vzr,4.732951479510399,4.28
6qlu,4.9538299397830805,4.64
1mrs,5.365782980364163,3.96
5jzi,7.504027090361083,4.8
1upf,4.6477922798051505,4.6
4cpt,8.612688807952106,7.7
4d8z,6.089550088286359,6.29
1g36,6.894082791503233,7.17
6eif,6.294651887507017,6.98
1ghv,5.109743153356115,4.35
4c1y,4.104581518222648,3.6
3ebo,5.627299214881161,4.72
6o5g,4.882019844889615,5.7
3juk,5.3039061087262045,4.89
6ep4,4.99807918676783,5.35
2wyj,8.222737312311873,9.0
3eft,7.51083420974107,7.92
4np2,2.8287765959213225,2.26
6d16,5.213729649429741,5.08
4og3,6.178994994513876,6.55
1g1d,8.487344211571934,9.44
5acy,7.522199047866084,8.19
1ex8,6.4935278809191255,6.33
3ocz,6.235103297012988,7.46
3fvn,6.7732948089894105,6.77
3kgt,5.912900218587613,5.51
4lm4,3.5609197879212444,3.04
1kuk,5.4863654604748024,3.91
2qi1,8.014398687529829,7.3
1y20,5.249704462426301,5.32
5sz0,8.358009392465043,9.1
1ws1,8.01749521420568,9.55
6im4,7.595073255028019,7.4
3ccw,7.5119554421416295,7.87
2y5g,7.432989618238014,6.84
3zhx,6.045644904941324,6.68
1ejn,5.774462128736533,5.62
3ejp,7.676383608443303,8.55
6mlp,4.863740644428467,3.7
3kmc,6.670159040205748,6.4
2buv,3.638995511774888,4.0
2q64,8.206987092774384,8.52
4nvp,7.612634886046203,7.57
4ek9,5.350164146298114,4.42
6cbf,5.961513010215212,5.17
2cf8,8.064711402230907,8.1
1fao,6.4252839946503215,7.37
4qge,8.23915112837743,9.3
5ii2,6.254040269414795,4.89
1ez9,4.916926858268411,5.1
5c3p,5.210811772347043,4.46
6e7t,7.409055565660114,6.89
5nze,7.057050465185492,6.39
4ca5,8.110669803400961,9.39
1i5r,8.949446844220873,8.52
1bm7,6.238027478769414,7.52
3g30,3.177315876175984,2.51
5mwh,6.153955560318792,5.74
4ezx,6.085334748001471,5.8
5nvv,7.437282577752965,6.7
2qg0,6.304674472351621,5.72
4xk9,10.456253355907366,9.07
5nzf,5.554678365097242,4.03
6f20,3.989064874511199,4.31
4bi6,3.938567046533068,3.95
4oag,4.550346927635884,6.3
6g37,7.258766441122546,7.37
6cbg,4.895203294138914,3.95
2boj,5.6330469070363165,5.77
2v58,7.406706027168714,9.09
4zwx,6.643556174834225,8.7
5mby,4.381206302844641,3.51
4dkp,5.993281913696265,5.72
3muz,3.822704725493344,3.46
5oht,5.745366699433361,6.02
6g27,5.155421128354704,3.14
1bdq,7.401556938613938,6.34
4x5p,7.810018247904156,8.21
2r2m,8.07711224365366,7.33
2yi7,7.7186822733708285,8.32
3gjw,6.104289886726741,8.3
2csn,4.501780728318735,4.41
6fh3,3.7009153681202385,3.07
3ljz,8.519286846778467,8.14
4mmm,3.7873066174804104,3.82
1o5e,6.479726963060558,5.74
6csp,7.09203201609464,8.52
4zcs,5.000453278402289,4.33
3e3c,5.611268849108166,5.62
5u0e,4.23772754501692,5.11
1c5s,5.4799147321496005,6.0
