pdb,pred_label,true_label
4ayp,4.696578665029007,6.12
4ayq,5.219034001658318,7.33
4ayu,4.531758396440222,4.73
4az5,6.337404090145889,5.99
4az6,6.959202845220578,9.1
4azb,6.370083550411589,7.24
4azc,6.480147348528175,5.86
4azg,5.713620279602777,7.1
4azi,6.752319608847784,7.45
4b0b,6.910223110210328,3.33
4b1j,7.3692249461227455,7.3
4b2i,4.07900488811263,3.0
4b2l,5.577913270675624,3.24
4b32,4.90574712101129,3.34
4b33,4.58882016679958,3.37
4b34,2.096275314694371,3.14
4b35,4.270009745888039,2.89
4b3b,7.371547380562485,3.6
4b3c,3.6219322979352557,2.68
4b3d,3.828726394292525,2.68
4b5d,6.37261473102326,7.89
4b5s,5.61621142626864,3.49
4b5t,4.301945403877056,3.33
4b5w,5.193843799031976,3.33
4b6o,7.818394957939304,7.0
4b6p,8.387455730382142,7.13
4b6r,6.770436755726873,5.85
4b6s,8.099710673847149,6.01
4b73,7.31387743005739,7.21
4b74,8.551419227338595,7.66
4b76,5.955281253010263,4.54
4b7j,7.673543085424516,7.95
4b7p,7.958283536890711,9.46
4b7r,7.97081142313762,9.64
4b8y,7.74870976292708,8.05
4b9k,7.736936381526752,6.17
4b9z,6.423163954722857,4.09
4bah,8.431781438222782,8.7
4bak,9.671052493065336,8.91
4bam,8.915009079119807,8.94
4ban,9.251201186928425,8.61
4bao,8.378626987344617,8.37
4baq,9.837130566617738,9.01
4bb9,5.050995012738968,6.0
4bc5,4.294015300405738,4.6
4bck,6.563805522702288,8.4
4bcm,6.978591644773401,6.91
4bcn,6.620855007141046,7.92
4bco,8.050248069869014,6.88
4bcp,7.338400382683631,6.25
4bcs,10.422400851708035,6.99
4bf1,7.853141556097931,8.62
4bf6,7.589188644088571,8.35
4bi6,4.1475234341792575,3.95
4bi7,3.8600396857698414,4.58
4bj8,10.026654835187038,8.29
4bks,7.701747848496547,3.82
4bny,6.677391228713513,7.1
4bqg,6.2017764797682355,6.22
4bqh,8.569431858708004,5.59
4bqs,6.241728378347538,4.21
4br3,7.258036992904078,5.72
4bs0,5.304748252409058,5.7
4bt3,4.172288917433931,3.12
4bt4,3.8105573376227313,3.34
4bt5,3.8138860947693822,2.76
4btk,6.618526184176278,6.62
4bup,5.76562856183684,4.95
4buq,6.21578728444635,8.14
4c1t,6.8739799532095915,7.15
4c1u,6.899860358577215,7.09
4c1y,4.693831532858068,3.6
4c2v,7.83274802478908,9.0
4c52,7.886716638204843,5.68
4c5d,8.474568127026835,5.4
4c6u,4.364874525144287,4.59
4c9x,5.763241303311767,7.32
4ca5,8.903277111817072,9.39
4ca6,8.92332035215905,6.74
4ca7,8.51706517031293,7.36
4ca8,7.798439019987317,6.68
4cc5,4.013811120317906,4.42
4cd0,7.24192249946924,9.7
4cd4,5.685490203928953,6.58
4cd5,4.477271969009453,6.71
4ceb,7.813076220354161,2.97
4cfl,6.097003000342474,5.88
4cg8,8.080335370438501,6.96
4cg9,7.209982506664788,6.21
4cga,7.071204003963218,6.4
4cgi,6.603172254197462,3.12
4cj4,6.697518995766667,3.36
4cjp,6.4717950822759756,3.32
4cjq,6.564318256303107,3.59
4cjr,8.33604019220194,3.1
4ck3,6.431998383140643,3.57
4cl6,7.062310598570109,5.39
4clj,9.098465393973726,9.15
4cmo,7.079006683109541,9.07
4cp5,5.310999736225016,3.34
4cp7,7.380363643896432,8.11
4cpr,7.601272555148435,7.46
4cps,8.268795218628242,8.27
4cpt,9.19047371641895,7.7
4cpw,8.595952585888394,7.5
4cpy,7.462876055299089,6.31
4cpz,8.50737598278738,7.68
4cr5,5.144463531745286,4.15
4crb,7.683234326656201,7.57
4crf,8.3521234505385,9.3
4crl,8.438970631905747,9.71
4cs9,3.915584772653125,2.1
4csd,5.603443106049793,5.91
4css,7.067765266514656,8.46
4cst,7.610272654379485,8.89
4cu7,6.160996743322745,7.59
4cu8,5.815840643391337,4.47
4cwf,6.87258339047742,4.49
4cwn,7.74890019468695,5.59
4cwo,7.364439496837855,5.21
4cwp,7.9892025501660235,6.77
4cwq,8.364494264935422,7.06
4cwr,8.445475815271319,8.3
4cws,8.390710987499856,7.92
4cwt,8.4531751310647,6.75
4czs,6.7039919598319715,5.0
4d1j,5.07869038817751,6.31
4d3h,6.823840709686115,6.43
4d4d,5.168582571210873,5.96
4d7b,6.604738761964137,7.68
4d8z,5.75907596966088,6.29
4da5,5.818192049348291,6.44
4daf,5.496972948422142,7.12
4db7,6.111260311970748,6.56
4dbm,5.51664980580363,7.62
4dcs,7.014600653818945,5.1
4ddm,3.2338686562763854,2.46
4de0,7.2205034696086345,5.89
4de5,4.311959080829568,3.15
4del,6.956870033796691,7.68
4der,3.753208254881744,6.31
4des,3.2723479453637543,5.85
4det,4.242820296574012,5.68
4deu,5.947197151065067,5.64
4dew,1.4446201710329234,7.0
4dff,5.90039009969767,7.46
4dfg,10.791946187776288,11.74
4dhl,2.977394589480646,4.48
4djo,9.380180070062664,11.52
4djp,9.039494444418551,10.55
4djq,9.079809167044493,10.32
4djr,8.769417773473482,11.52
4dju,6.0466329217835435,5.44
4djw,6.266689418977522,6.28
4djx,6.930023386460701,7.23
4djy,7.138792036321962,8.27
4dko,6.75201804529356,6.52
4dkp,6.623941342624256,5.72
4dkq,8.029656865536968,6.6
4dkr,7.331832913018766,6.52
4dmw,5.723120048023155,4.94
4do4,6.423764623947981,7.29
4do5,5.486442295063617,5.83
4dq2,8.28552106532631,7.52
4dst,5.255261917071706,2.96
4dsu,3.875454902611888,2.82
4dsy,2.8166756720504713,4.43
4duh,7.558870577919371,5.18
4dv8,8.32085750928434,9.24
4dy6,5.286773690077954,4.4
4dzy,6.576528128853393,5.62
4e0x,6.5676168670915755,7.12
4e1k,7.485394615276418,6.3
4e3g,3.585912796534755,4.97
4e4l,8.368803062973802,8.77
4e4n,8.28715645663633,9.05
4e67,7.279239855947798,6.48
4e6d,7.103088288180997,8.92
4e70,5.894422256169764,5.28
4e7r,9.141352516153379,7.7
4e9u,3.1766006565874183,5.82
4eb8,8.541474744742555,9.82
4ef6,4.725410959127281,2.92
4efk,4.40013126255487,2.49
4efs,7.521290426074311,8.6
4egk,8.002102070248549,7.72
4ehz,6.577986553287202,8.0
4ei4,7.271958587317105,8.74
4ej8,3.4039329461116794,5.39
4ejl,4.15429813736125,5.14
4ek9,6.260536986259237,4.42
4elf,8.859199151758931,8.03
4elg,8.424465963203078,8.16
4elh,8.1168786883017,8.09
4emf,5.525824038378266,7.08
4emr,5.127527889426364,7.49
4en4,4.2400411051813975,5.52
4eo6,6.931572783869259,8.7
4eoh,2.3422585820328496,4.3
4epy,5.218558909726689,3.47
4er1,8.285582783712215,6.62
4er2,7.377627462539025,9.3
4erf,5.716748375000029,9.4
4etz,5.5875403806273,6.3
4eu0,6.498947731648165,6.4
4euo,6.076080524858256,5.05
4ew2,7.264999045654834,6.68
4ew3,7.312978099594538,6.74
4ewn,6.828525936187757,6.7
4exs,3.6024448843957617,4.41
4ezr,6.146015568052035,5.2
4ezx,6.051084715276714,5.8
4ezz,6.480087179353191,5.19
4f0c,5.967494045057725,6.27
4f1l,7.0403621366697955,5.12
4f39,6.986199708973467,5.7
4f3k,7.413017491808304,10.16
4f5y,6.500958262432787,5.43
4f6u,8.908920108603283,6.15
4f6w,9.832180707003731,7.52
4f7v,7.834071767764971,5.38
4f9u,5.868615313569322,6.03
4f9y,7.501764172892068,6.74
4fai,6.091219555036574,6.99
4fcq,5.40718325506216,7.0
4fev,6.796321191419825,5.42
4few,6.393850029603044,5.21
4ffs,8.829088458316061,10.44
4fht,6.5191181665753595,6.17
4fk6,8.273456163749751,9.7
4fl1,5.186204634312217,3.28
4fl2,6.020939225112445,3.66
4flp,6.964169818328163,6.72
4fm7,8.372222105491906,7.24
4fm8,8.478336272025444,5.97
4fnn,5.5823616003642496,7.57
4fp1,5.105447675310481,4.57
4fs4,7.006452306776525,6.57
4fsl,7.370608992608566,7.7
4fxp,6.230277931999779,4.09
4fxq,7.077411565495113,5.77
4fys,7.759272927763253,4.82
4fz3,5.923162294362301,3.73
4fzj,3.407313497782551,3.15
4g0p,4.8807431066633855,3.01
4g0q,5.203896295184653,2.52
4g0y,5.205702347751926,2.3
4g0z,5.396183637173063,2.21
4g4p,6.632397650608354,6.89
4g5f,4.211911743744659,3.05
4g8m,7.154833080341735,7.89
4g8n,6.639397245802431,7.2
4g8v,5.088475380813816,5.8
4g8y,7.143556787086631,4.59
4g90,5.471862432450138,4.51
4g95,7.153019076486844,7.61
4gah,6.026276370294372,6.1
4gbd,5.9862293565276765,11.32
4ge1,4.818898934828109,6.43
4gfo,6.045512402135483,6.62
4gg7,8.404765902486956,8.2
4ggz,10.173409407745755,10.18
4ghi,14.45724702107719,7.09
4gih,7.028827859678318,8.32
4gii,7.425418259750229,8.74
4gj2,7.439903583731803,8.6
4gj3,7.6909089277203035,8.85
4gkh,7.05887787774732,4.67
4gki,6.206570491302997,4.46
4gny,6.5785005539874035,4.22
4gq4,7.10417368918807,7.66
4gql,7.504444484851247,9.59
4gqp,5.142135936875907,9.6
4gqq,5.102215130225369,2.89
4gqr,5.256399086670718,3.96
4gr3,7.431654949447454,7.81
4gr8,7.619412403351111,7.83
4gu6,7.535095498655952,7.36
4gu9,5.455242496447714,4.37
4gue,7.6805618055403855,5.24
4gzp,6.517675056818734,7.84
4gzt,6.079803239952673,7.77
4gzw,5.913741544921678,4.52
4gzx,6.358344879704852,3.19
4h3f,8.373850608924007,9.0
4h3g,8.546966392476845,8.22
4h3j,7.239965111118117,7.05
4h42,5.14670260980254,3.47
4h75,5.39167005961558,6.6
4h7q,5.184950084464184,5.06
4h81,6.062876173771301,5.12
4h85,5.300427003912297,5.15
4ha5,5.894295340874221,7.24
4hbm,7.618841772686342,7.92
4hdb,8.64024452886183,8.05
4hdf,10.268020176935266,8.49
4hdp,11.009173280853691,7.51
4heg,9.817056808379716,8.92
4hf4,8.627637869796946,8.62
4hfp,7.863602436891336,7.38
4hj2,5.7303121323436415,2.53
4hla,9.716388434436912,10.8
4hp0,6.5387889888613415,6.12
4hpi,6.1904212159847365,4.85
4ht0,5.294743500401337,8.0
4ht2,7.420153503182457,6.54
4hu1,7.361434249973344,7.54
4hw3,7.749272204377355,6.49
4hwo,9.21687560606036,8.54
4hwp,8.852723568371946,7.76
4hws,9.162211797069345,9.1
4hy1,7.905509461546329,8.7
4hym,6.760964579000754,8.22
4hzm,6.1598898543069005,4.63
4i3z,5.524350121238576,4.29
4i54,7.781344553915684,6.96
4i5c,7.5733533538187325,8.82
4i71,7.262585617360209,7.74
4i72,6.91316404509558,9.05
4i74,7.292454875092028,6.72
4i7j,5.162767494187713,3.32
4i7k,5.172975967110427,3.04
4i7l,5.946590386041432,3.99
4i7m,6.419907886952469,4.14
4i7p,5.491635149612103,3.5
4i8n,5.811737982043594,4.46
4i8w,7.894263329292004,10.9
4i8x,3.723930166988311,2.64
4i8z,8.299530639209049,11.05
4i9h,7.414099760628906,7.17
4i9u,5.506745098513892,3.86
4ibb,6.287468554262757,3.57
4ibc,6.402144931948179,2.98
4ibd,6.346609281914247,3.67
4ibe,5.48239916958488,4.15
4ibf,5.151453130876379,4.43
4ibg,6.524957659743,3.97
4ibi,7.488709043324896,4.14
4ibj,7.118859523518876,4.33
4ibk,6.451682219951266,4.3
4idn,6.3684057355205645,5.24
4ido,7.220511053466125,4.93
4ieh,8.67875187990385,7.85
4ih3,1.498431930717195,4.82
4ih6,6.996737522082478,4.74
4iic,6.6773795930452415,4.85
4iid,5.274648969149654,5.62
4iie,3.809270599074945,2.34
4iif,6.3170955855751725,5.18
4ij1,5.732273567577587,5.4
4in9,6.829897087826705,4.97
4io2,6.440836061428016,6.7
4io3,6.06232184210932,6.06
4io4,6.063429086236477,4.61
4io5,6.586018147890419,5.03
4io6,5.999959064263086,4.82
4io7,5.650758506309857,3.68
4ipi,4.826983086977775,5.32
4ipj,4.978544512944708,4.87
4ipn,4.212139190360257,3.39
4ish,8.982613986433638,8.72
4isi,8.298170046540017,8.14
4isu,6.402601290450011,3.68
4itp,6.68528823505067,7.27
4iue,6.777855279444815,6.55
4iuo,5.709787751243296,3.64
4iva,7.573085998162176,7.16
4iwz,6.74693814387197,7.29
4j22,8.233843527245126,7.74
4j44,6.757240511105139,5.73
4j45,6.26444389179001,5.77
4j46,6.610288949029677,5.28
4j47,6.027719866278845,4.92
4j48,5.448020747538983,5.62
4j7d,7.824563722176537,4.7
4j7e,6.4089463446307455,4.85
4j93,7.16125488155664,4.7
4jal,5.813256170552562,4.6
4je7,7.595052298495051,6.4
4je8,6.634935297418169,5.21
4jfk,6.482579537246824,6.44
4jfm,7.009196539019378,5.48
4jh0,6.673074931699199,9.03
4jkw,4.825641686423292,4.16
4jn2,8.766489983802455,11.68
4jne,6.34584843096023,5.86
4jpx,5.029020309932731,5.15
4jpy,5.201061672187016,4.43
4jsa,5.014715023365163,4.96
4jss,3.623090372099117,3.3
4jwk,4.616651743114558,8.32
4jx9,4.772728228895052,8.62
4jyb,6.683040794042045,6.96
4jyc,6.3871863511802385,6.7
4jym,5.907002166779728,5.04
4jyt,7.411504125151952,7.4
4jz1,9.18068665729521,6.7
4jzi,7.154103520179177,7.4
4k0o,4.895697013667578,3.0
4k0y,8.208970713277282,7.82
4k3h,8.969417871387476,6.85
4k3n,6.128994177507211,7.96
4k4j,7.721898796079344,6.12
4k55,4.312284845482578,5.51
4k5p,4.486524787601921,3.46
4k6i,8.377502711343958,6.2
4k7i,4.873246922112173,2.82
4k7n,5.319749578177823,3.48
4k7o,4.907401223389714,4.3
4k9y,8.580287680536715,6.95
4kao,6.804789487564949,6.11
4kax,7.116617509754641,4.77
4kb9,10.031020188293368,11.0
4kcx,5.964907398268843,4.43
4keq,4.0026745019884045,3.82
4kfq,5.813171772781414,8.23
4kif,3.2212358308818247,4.84
4kiu,5.922300211314469,3.85
4km0,6.13986868448578,6.04
4km2,5.914882599961567,5.84
4kmz,7.185464559801227,8.57
4kn0,7.672715017040895,7.4
4kn1,7.320215632702244,6.84
4kni,7.405420314018567,7.78
4knj,7.174180215250461,7.95
4knm,6.591568666814158,8.0
4knn,5.38463020628785,7.78
4ko8,6.037146197201841,7.15
4kow,6.445888794143639,4.31
4kp5,7.607174721548272,6.08
4kp8,6.5989769865620165,5.48
4kqp,7.418851215393392,6.05
4ks1,7.934857054098604,8.82
4ksy,6.226285017570536,8.42
4kwf,6.530279920304531,4.82
4kwg,3.333058358732465,6.0
4kwo,7.892511943551137,6.45
4kx8,6.506893033353927,7.13
4kxb,7.3278018145416475,4.12
4kxn,6.401919217327275,6.1
4kyh,6.262200368233553,5.92
4kyk,5.835684971531231,4.74
4kz3,5.3458200273794105,2.77
4kz4,5.9281357200285845,4.15
4kz7,5.440861380905012,2.49
4l19,6.686792207315922,6.1
4l2l,7.185536215184854,5.7
4l4v,6.9846060837003305,5.78
4l4z,6.48743194717918,5.68
4l50,6.895959528316,6.06
4l51,4.45242290171853,3.0
4l6t,4.270538930236382,7.49
4l9i,6.29618920260853,4.89
4lar,5.175625441194982,4.68
4lbu,8.953570615449296,6.56
4lch,8.87323169266269,10.62
4leq,9.113597239926557,6.54
4lhm,7.404329183141678,3.39
4lhv,7.194645463004476,10.0
4lj5,6.554983788493779,6.29
4lj8,6.558739781080843,5.82
4ljh,6.037417929947734,4.71
4lk7,6.808566508757183,5.04
4lkk,5.164438619224346,5.92
4lko,6.594777500304932,8.22
4lkq,3.796039672878306,3.35
4ll3,8.418961772854907,11.57
4llj,5.439214450860051,3.42
4llk,4.614192625855819,3.0
4llp,4.347703114506958,4.8
4lm0,4.745597795301648,3.25
4lm1,5.348710642922958,3.23
4lm2,5.284306619052934,3.03
4lm3,5.059703874042837,2.92
4lm4,4.29230630983762,3.04
4loh,8.091299049811438,6.96
4loi,7.467123749924148,6.77
4loo,8.229230533890597,8.15
4lov,6.649270695465583,7.77
4loy,9.070827938856286,8.09
4lps,5.86769523973666,5.74
4lrr,3.431540587836445,5.22
4luz,6.568926148134915,4.7
4lvt,9.283874580979212,10.36
4lxd,7.790112592299353,7.23
4lxz,5.818433942057328,6.74
4ly1,7.1863796375648565,7.26
4ly9,9.822208275370546,8.15
4lyw,6.566435895776947,6.63
4lzr,6.185284263479372,4.7
4m0e,8.313842160694291,6.22
4m0f,8.4787585545738,8.77
4m0r,7.247529752383891,5.21
4m12,8.49141074852866,6.05
4m13,8.669828161466553,6.7
4m14,6.71423308998758,6.7
4m2r,8.294696706570003,8.49
4m2u,8.189811772760041,8.04
4m2v,8.193604146095701,7.44
4m2w,8.037943474287136,7.28
4m3p,4.518764279788092,5.4
4m6u,3.407539253074292,2.74
4m7j,5.359958389362509,6.11
4m8e,7.491473932810057,7.89
4m8h,7.420241476996115,7.6
4m8x,6.370406192808475,10.2
4m8y,7.574372625945125,9.96
4mc1,7.896548887662577,7.85
4mc2,7.922856502311412,8.19
4mc6,8.088854625264235,9.59
4mc9,7.490920158164682,9.44
4mdn,7.851101847717289,6.22
4mhy,5.997165155090152,6.47
4mhz,5.225584515816647,6.87
4mjp,5.761801769976353,3.88
4mmm,4.653513245610115,3.82
4mmp,5.6907255987866385,7.71
4mn3,8.17504596946442,5.75
4mnp,5.97187437630488,7.34
4mo4,4.879471623798107,4.22
4mo8,5.306117109813302,8.0
4mpn,5.76490207997345,6.62
4mq6,6.725878581599112,6.47
4mr3,5.188481810767572,5.94
4mr6,6.49359634131836,6.6
4mre,4.404180461183582,2.19
4mrg,4.492958586215103,2.96
4mrw,4.184703180385125,3.3
4mrz,5.087306783824071,3.52
4msa,5.512045431353916,3.3
4msc,6.523693765281664,5.96
4msn,5.625663894545662,4.03
4mss,5.919722062126235,6.4
4muf,6.89173730461515,6.34
4mul,6.885295489931138,6.21
4muv,8.065567403469277,5.76
4myd,7.663624055939842,4.55
4n07,5.725444150410296,6.46
4n5d,4.305917810165386,3.22
4n6g,5.737571445771453,5.47
4n6z,7.410114315709706,7.8
4n7m,5.3795043468981705,5.47
4n7u,4.919180239728313,6.29
4n8q,3.7243355611167486,3.42
4n9a,4.3269798026975375,4.19
4n9c,4.770198221405953,3.9
4na9,8.13147803689351,7.39
4nbk,6.150430577162427,3.87
4nbl,6.9655563556149,6.33
4nbn,7.642561723527237,4.36
4ncn,11.624420571032433,5.67
4ndu,5.5380103130169145,2.74
4ngm,9.610066226484282,10.35
4ngn,7.795768716003051,7.55
4ngp,7.867451262815443,7.96
4nh7,8.893752630436616,8.4
4nh8,7.887706347475218,8.52
4nj9,6.3826883536165075,6.97
4nja,6.677384336238313,6.22
4nkt,5.278041810633505,5.97
4nku,5.394224300291441,4.67
4nl1,4.790297327227741,3.89
4nnr,8.388407382232483,7.26
4non,5.630446238689743,5.24
4np2,3.366195761213058,2.26
4np3,4.882595183410152,3.3
4np9,4.015704717963104,5.03
4nra,4.318509198670737,4.19
4nuc,5.506065318272931,6.04
4nue,6.144831969777675,6.82
4nvp,7.07035036680538,7.57
4nwc,6.328063952952727,5.76
4nxu,4.9666583125892565,5.54
4nxv,4.986720090609754,5.42
4nyf,5.892500961903771,7.31
4o04,8.06673418498815,6.16
4o05,8.319700162241235,7.43
4o07,9.053934564775313,7.38
4o09,8.750072726204051,7.7
4o0a,7.404312489326424,6.72
4o0b,8.940222456580365,8.3
4o0x,8.79097197364494,7.17
4o0y,7.548838289035399,7.22
4o2b,7.885144726898114,5.74
4o2c,7.135486781423694,8.0
4o2p,7.387532588997227,6.7
4o3f,7.471360667718917,5.56
4o61,3.531860501863917,4.3
4o6w,7.039712315865159,8.52
4o97,7.772760626457005,8.52
4o9v,8.804548618585459,8.0
4o9w,5.789017088752024,7.16
4oag,3.7271634650373695,6.3
4oak,4.84674464490357,4.22
4oc0,7.600853972891638,6.5
4oc1,8.016637670901584,6.6
4oc2,8.93658939972568,8.28
4oc3,8.443422331097036,8.28
4oc5,8.619684671839757,7.07
4ocq,5.997732920240449,4.61
4oct,2.7666522393317248,5.05
4oeu,2.2934072291861893,7.66
4og3,6.287343964046114,6.55
4og4,6.621622762698361,6.02
4oiv,7.457937548904438,5.08
4oks,6.316550263078409,4.48
4oma,7.055825307849145,4.17
4omc,7.663961748418066,10.78
4omj,8.269995764434237,5.26
4omk,8.039010527425994,4.4
4or4,5.581690773975229,4.57
4or6,4.998176408453591,5.31
4ou3,6.626921619623429,4.41
4ovf,4.772293057585372,4.13
4ovg,5.00506773589801,3.69
4ovh,5.635360569540097,4.85
4owv,4.048023920763947,4.35
4ozj,5.78019986007076,5.4
4p3h,5.6075408211829565,6.0
4p58,4.900886025181791,4.6
4p5d,7.96835348546629,5.82
4p5z,7.638918424294987,7.41
4p6c,4.919019931727748,4.0
4p6w,8.570056261864474,9.15
4p6x,8.783663030793392,7.04
4pb2,5.428434045828539,4.8
4pee,6.7899839244421525,8.32
4pf5,4.479787134093659,5.48
4pft,6.301125820265683,8.64
4pfu,5.074637801011349,6.17
4pg9,7.785839685623985,7.8
4phu,8.066523898305853,7.92
4pin,4.509296059430228,5.4
4pmm,8.123453272489852,7.57
4pnu,6.383329374035522,4.89
4poh,7.533143188743757,8.0
4poj,7.670231729673301,8.1
4pop,7.144532983191115,8.13
4pow,8.55843471337835,6.3
4pox,7.924795677748897,5.43
4pp0,8.318298998157324,4.4
4pp3,7.92319545340915,7.82
4pp5,8.245808197462365,7.74
4pqa,5.105042749352336,5.55
4psb,7.516413301839314,4.64
4pum,7.145459403291065,6.73
4pv5,5.939222853382216,6.54
4pvx,7.649015134185735,6.76
4pvy,8.440533882864624,6.71
4pzv,7.08735745879792,5.7
4q08,7.829877134723265,6.3
4q09,8.332602326719297,8.17
4q0k,7.71083714663966,4.87
4q19,5.409574078298119,8.05
4q1w,10.543320653108143,11.7
4q1x,10.304771479577587,11.15
4q1y,10.40460191992207,10.35
4q3t,4.054389959787626,6.48
4q3u,5.131604062565515,6.44
4q46,5.522695707258602,3.77
4q4o,7.196385701421985,7.46
4q4p,6.604807644982515,6.39
4q4q,6.727184621027863,5.79
4q4r,6.556325062638182,6.43
4q4s,6.908492625343292,6.95
4q6d,6.898921913701617,7.36
4q6e,7.141955684367591,6.18
4q7p,3.9999448223963814,4.32
4q7s,3.5432487673762134,4.42
4q7v,3.811707277091202,3.59
4q7w,3.4682096906383246,2.64
4q81,3.706210756394773,3.02
4q83,4.192811168377613,4.19
4q87,3.4559589780154103,4.85
4q8x,5.071385056294485,3.57
4q8y,5.751705678074115,2.64
4q90,3.374039724314355,2.15
4q93,5.596647210247145,4.65
4q99,4.8101947534222,6.28
4q9o,8.139818817255588,5.77
4q9y,4.528344941709964,5.68
4qb3,6.774997533545092,5.47
4qdk,5.099372916198266,5.85
4qem,3.880772730176471,7.8
4qer,4.771840338285187,7.54
4qev,6.760183167591044,7.66
4qew,6.976175851084797,7.07
4qf7,4.219406508071056,8.6
4qf8,5.650523602266263,7.51
4qf9,5.377251236818505,4.43
4qfl,6.396325722306387,5.11
4qfn,6.291928490814119,4.12
4qfo,7.065718722767872,4.27
4qfp,6.958802918622515,4.23
4qgd,4.7806019401960285,7.43
4qge,7.684139322411428,9.3
4qgi,10.188731780555111,3.9
4qij,7.411497219008973,5.54
4qj0,8.55713004032647,7.32
4qjw,6.301583383235332,7.8
4qjx,6.071892106357465,7.28
4ql1,8.3227374648528,7.03
4qlk,6.18745081476511,3.24
4qll,6.055890893794787,3.38
4qnb,7.220080488372067,6.59
4qp2,5.167276813500635,3.03
4qpd,7.8757480993816795,7.82
4qpl,6.858317410190627,7.41
4qrh,9.291804668489457,5.15
4qsu,4.072442706273583,2.0
4qsv,4.356956412409195,2.0
4qtl,4.849775198392031,6.92
4qxo,6.426560625457485,5.51
4qy3,5.446151220709598,6.82
4qyy,9.670839977910818,7.3
4r06,5.616322051097563,6.29
4r0a,6.704465847562956,4.26
4r3w,5.257951762097229,3.0
4r4c,7.8164823848947105,5.54
4r4i,7.256151653102114,6.27
4r4o,5.743539297564669,5.82
4r4t,6.921661687893806,6.26
4r59,6.651956157828929,7.96
4r5a,7.174121008775391,8.7
4r5b,5.844600095447317,6.73
4r5t,6.906156694080261,6.1
4r73,7.453829103363752,7.64
4r74,6.053577029413876,8.1
4r75,5.868700804850933,7.24
4r76,8.380809857113704,7.85
4ra1,5.51123337877643,5.94
4rak,7.635404292380039,7.85
4rd0,7.570180060484309,6.62
4rd3,7.281547050064501,6.47
4rd6,7.465533317581975,6.28
4rdn,5.125149158531679,5.92
4re2,5.525082925471854,4.98
4re4,6.11176970525312,6.87
4rfc,6.31223207325092,8.24
4rfd,6.386589204659586,8.05
4rfr,6.260871979977514,6.54
4rhx,7.22847156457359,5.8
4riu,5.915648907754399,7.3
4riv,5.122940800738897,7.0
4rj8,7.541194813395519,7.77
4rlt,6.326752803548336,4.96
4rlu,6.429803836742471,4.82
4rlw,6.0418633164357685,4.87
4rn4,6.486420523716585,6.94
4rpn,7.404580358028117,6.96
4rpo,7.478643617582993,7.64
4rqk,5.960802311736837,5.82
4rqv,6.46659972182129,5.05
4rr6,5.7058953614900325,6.0
4rra,5.907239799277746,4.87
4rrf,5.587366644088082,3.62
4rrg,5.479387071109737,2.81
4rsk,5.025409076401503,4.32
4rux,7.657812386230941,7.92
4ruy,7.788747433538648,7.89
4ruz,6.149138880218576,7.64
4rvr,6.464035372235227,6.87
4rwj,8.790820880847296,8.7
4rww,7.058430483693793,5.85
4ryd,7.729024883253484,11.26
4s1g,8.059915182914485,9.22
4sga,6.342159335289871,7.3
4std,9.35016256234891,10.33
4tim,3.6053192853152876,2.16
4tjz,5.170088732665513,5.97
4tkb,5.689800568479803,5.59
4tkh,6.436980089846893,5.74
4tkj,6.696408701140927,6.04
4tln,3.507082521800551,3.72
4tmk,9.336619394132505,7.7
4tpw,5.594329248258465,4.69
4tqn,6.6218183891676095,6.11
4trc,3.769862986726497,4.52
4ts1,3.9844471246406963,4.94
4tt2,5.206575376348701,4.66
4tte,5.622500999243154,3.69
4tu4,6.12343510773174,3.76
4tun,2.2161736008019064,5.41
4ty6,8.195914322899736,7.52
4tz2,6.095802239270753,3.46
4u0f,7.738280747503165,5.92
4u0w,6.860871908658872,3.0
4u1b,6.41751144798241,5.31
4u43,5.140504391372578,4.32
4u54,4.336074768439888,2.06
4u5n,6.159541941151057,2.48
4u5o,4.210993887797997,2.42
4u5s,5.157324262700504,2.41
4u69,5.920873295642222,4.26
4u6c,6.277427083338714,5.0
4u6w,6.308933951242446,4.21
4u6z,5.3424447723159325,5.41
4u70,5.3221787745499896,5.02
4u71,4.560376852692405,5.22
4u73,4.82468039983571,5.18
4u8w,9.341021826736029,11.24
4ua8,5.951164045387687,6.26
4uac,6.369276744641572,6.54
4ual,7.202335182442786,8.4
4uc5,5.0842804472047005,5.48
4ucc,5.076352708849596,4.32
4ufh,6.9336601649456515,6.42
4ufi,6.4118820539823425,6.2
4ufj,6.551135469189456,4.28
4ufk,6.137220603529711,3.89
4ufl,6.280454619771976,2.64
4ufm,6.012383568505472,3.72
4uin,6.72005173169236,7.62
4uj1,6.305663010429888,6.52
4uj2,6.871382150727741,7.1
4uja,6.89594594806525,9.05
4ujb,7.174044779033135,8.0
4uma,4.602258394700579,5.41
4umb,4.868156286534211,4.0
4umc,5.276070744075761,3.44
4und,8.595884887684177,8.96
4unp,5.679314705744888,3.23
4uof,6.204323619157588,4.84
4uoh,6.641150594487404,4.77
4up5,4.26492986796274,2.6
4ury,6.056532698899015,2.22
4urz,6.866061957517633,2.52
4us3,6.97884906970867,5.32
4uye,6.619938852403276,8.02
4uyf,7.027420277980147,7.6
4v01,8.098509902140478,8.11
4v24,8.796377175662574,8.37
4v27,4.679292054413348,6.66
4w52,4.892736201481356,3.76
4w97,6.960429778373366,7.1
